3001,3437,3039,3124,4
13042,13248,22353,13233,4
4180,4258,17904,4346,4
17950,3777,17896,17812,4
17994,4258,17904,17998,4
3437,17802,17904,3777,4
4042,3777,17904,17896,4
4258,4042,17904,17998,4
4042,17896,17904,17998,4
7151,6862,23013,6514,4
4317,18003,17918,17919,4
18117,4346,4781,4317,4
2502,2986,17557,17487,4
4876,5672,4781,18416,4
3731,4413,4297,4474,4
4317,4642,4096,4627,4
5499,5145,18232,18335,4
5055,4987,4737,4631,4
4860,5145,18232,5499,4
4096,4520,4630,18107,4
18331,5397,18250,18408,4
6556,6625,23380,6577,4
7151,6829,23013,21706,4
3433,3792,4140,3290,4
18042,4096,4630,18107,4
18042,4642,4630,4096,4
11908,12025,23424,21563,4
21563,12025,23424,22908,4
4876,18268,4781,18117,4
3258,17785,3943,17867,4
5384,18256,4781,18416,4
17698,2867,17785,3258,4
4317,17994,18003,18117,4
18117,18003,4317,18140,4
3437,17918,4180,3777,4
3437,17904,3378,17918,4
7293,6879,23013,7243,4
17994,4317,4346,18117,4
17994,18003,17918,4317,4
3670,3258,4140,3943,4
18268,4876,4781,18416,4
18256,18268,4781,18416,4
17904,3437,3777,17918,4
2708,2535,23374,21561,4
3258,17785,17723,17678,4
3437,17802,3039,17754,4
3437,17802,3378,17904,4
6902,6862,23013,18811,4
18140,18190,4630,4642,4
4457,18233,18107,18250,4
17568,2867,17498,17561,4
2644,2612,23425,2425,4
4180,3731,3378,3437,4
7293,6797,23013,6879,4
4302,17960,4201,3764,4
18713,18818,23013,18939,4
3321,17818,17723,17867,4
2867,17698,17678,17561,4
17730,17822,3321,3378,4
17822,17818,3321,17919,4
2867,3433,3258,3290,4
3258,3321,3124,2820,4
2867,17541,17498,17561,4
11366,18928,23013,21706,4
18811,6862,23013,18928,4
17942,17962,17882,3988,4
2867,17698,17561,17568,4
2405,17392,17382,2108,4
7293,11304,23013,21706,4
18713,7243,23013,18818,4
4446,4302,4201,3764,4
4263,4520,3988,18107,4
18928,7151,23013,21706,4
18939,18928,23013,11304,4
2846,2712,3052,3012,4
2535,2357,17470,17432,4
17960,17882,3988,3943,4
17698,3290,17785,3764,4
22178,22205,25033,23330,4
19091,11855,19283,19217,4
17942,17962,4096,18042,4
5083,4754,4520,4855,4
3764,17960,4201,3943,4
4317,18024,4096,4642,4
17230,1932,17365,1969,4
13248,13085,22353,21529,4
2843,20979,2804,3039,4
21644,21625,24535,23453,4
11304,11551,23013,21706,4
17839,17698,17814,3764,4
4642,4627,4283,4096,4
18233,4855,4630,18339,4
3433,4035,3670,4125,4
4035,3932,3670,4474,4
7243,18811,23013,18818,4
6862,6902,23013,6365,4
4577,4328,4411,4035,4
4457,4754,4520,18250,4
4304,4446,4201,3764,4
4035,4328,4411,4125,4
17785,3943,17882,17814,4
17962,17960,17882,3988,4
3258,3290,3943,17785,4
3290,3764,3943,17785,4
18939,18811,23013,18928,4
7293,18713,23013,18939,4
1225,1362,23550,1290,4
21529,13085,22353,22315,4
4520,18233,4630,18107,4
17962,18042,3988,4096,4
18094,17960,18026,4153,4
13114,13233,13217,22353,4
13042,13085,22353,13248,4
10798,10877,22137,10823,4
4096,4642,4630,4283,4
4457,18026,18107,4263,4
3258,3290,4140,3943,4
3943,3764,4140,4201,4
3792,4304,4140,3764,4
3764,4304,4140,4201,4
6902,18811,23013,7243,4
6797,6902,23013,7243,4
11551,11366,23013,21706,4
18818,18811,23013,18939,4
11304,11366,23013,11551,4
3290,3792,4140,3764,4
3290,3764,4140,3943,4
4642,4860,4630,4283,4
18190,18042,4630,18107,4
4730,4457,18250,5083,4
5083,18233,18250,18339,4
5397,5083,18250,18339,4
18190,18140,4630,18042,4
4457,4754,18250,5083,4
5083,18233,4520,18250,4
4754,5083,4520,18250,4
18233,18339,4630,18190,4
18190,18232,4630,4642,4
4855,4860,4630,18339,4
4855,18233,4630,4520,4
18233,18190,4630,18107,4
18042,18140,4630,4642,4
17882,17960,17814,3943,4
4153,4302,3988,4263,4
17960,4153,3988,4263,4
4153,17960,3988,4302,4
17960,3943,3988,4201,4
4302,17960,3988,4201,4
2986,2578,17487,2654,4
3012,3042,3052,3296,4
17867,17942,17882,4096,4
22066,21990,24920,24217,4
4096,17942,17882,3988,4
3943,17867,17882,4096,4
17785,17867,17882,3943,4
3335,3102,3039,3437,4
3258,2867,17678,2820,4
17610,2820,17678,17561,4
2820,2867,17678,17561,4
2867,3258,17678,17785,4
17730,17818,17723,3321,4
2824,2986,3124,17557,4
2846,3012,3052,3296,4
1969,17279,17382,17365,4
2405,1969,17382,17365,4
17610,2820,17723,17678,4
9843,9934,24341,9988,4
17812,3499,17719,17787,4
2519,2558,2532,2826,4
17802,3437,3039,3777,4
3102,17802,3039,3777,4
3437,3102,3039,3777,4
3042,3292,3052,3296,4
2405,2218,17365,2427,4
2219,2246,2532,2307,4
17142,17151,17183,17231,4
17128,740,807,1954,4
1921,17128,807,1954,4
2219,2259,2020,2307,4
2052,1921,807,1954,4
740,2052,807,1954,4
2405,2108,1969,2218,4
480,339,1477,17142,4
17152,17128,17149,807,4
17152,807,17149,17174,4
2891,2804,2676,2859,4
17166,1019,17174,17202,4
1019,17152,17174,807,4
17152,1019,17174,17166,4
17236,17183,1477,17158,4
17198,17174,1093,17230,4
2259,17236,17276,1477,4
17093,339,17158,17149,4
17174,17198,1093,17158,4
17231,17269,17276,2060,4
1477,17231,17276,2060,4
17198,17236,17298,2020,4
807,1019,1932,17174,4
17198,17230,1932,2020,4
2230,2502,2329,17434,4
17142,339,1477,17158,4
17230,17174,1093,1932,4
17434,17447,17538,2329,4
1019,17202,1969,1932,4
17269,1912,17364,2060,4
17375,2332,17342,2069,4
17198,17230,1093,1932,4
17174,17202,1932,17230,4
1019,17202,1932,17174,4
17231,17142,1477,17183,4
480,17231,1477,1983,4
1983,17231,1477,2120,4
480,1983,1477,2120,4
2108,17279,1969,17247,4
2361,2404,2440,2120,4
17279,17202,1969,17247,4
17174,807,1093,1932,4
807,17174,1093,17149,4
17158,17198,1093,1477,4
2246,2020,17365,17298,4
17356,17434,2329,17447,4
339,807,1093,17149,4
17149,17174,1093,17158,4
339,17149,1093,17158,4
17230,17198,17298,2020,4
2508,2800,2578,17486,4
17230,2020,17298,1932,4
17462,17512,17592,2612,4
2777,2976,2558,2947,4
2218,2284,2427,2519,4
3001,3316,2824,3262,4
2219,2777,2761,2558,4
2777,2976,2761,2558,4
17486,2800,2578,17568,4
4786,4616,21711,4621,4
1932,17230,17365,17298,4
3042,2519,2826,2740,4
2800,2867,2578,17568,4
3042,3292,2936,3052,4
3102,3335,2891,3429,4
2712,2405,2826,2519,4
3261,3042,2826,2740,4
2218,2246,2427,2284,4
3292,3317,2936,3052,4
17392,17279,17382,2108,4
3317,2986,2936,3052,4
2976,3261,2826,2947,4
2947,3261,2826,2740,4
2976,2947,2826,2740,4
2404,2361,2440,2716,4
2654,17453,17390,17382,4
2712,3042,3052,3012,4
3262,3317,2824,2936,4
3316,3317,2824,3262,4
3321,3378,3124,17658,4
2712,2846,3052,2405,4
2405,2519,2427,2826,4
2508,17392,17382,2405,4
2867,17541,2578,17498,4
2218,2405,17365,1969,4
2405,2712,2936,3052,4
2712,2405,2936,2826,4
2654,17487,17390,17453,4
2502,2986,17487,2654,4
2230,17487,17390,2654,4
2846,2405,2654,3052,4
2578,2508,17453,2654,4
3052,2405,2654,2936,4
2712,3042,2936,3052,4
3042,2712,2936,2826,4
17279,17230,17365,1969,4
2508,2654,17382,17453,4
2427,17365,17390,2230,4
2246,2230,2329,17356,4
17541,2867,2578,2820,4
17365,2427,17390,17382,4
17498,17421,17453,2578,4
2820,2867,2578,2986,4
11099,11118,23426,11048,4
17298,2246,17356,2230,4
17390,2230,17356,17434,4
2020,1932,17365,17298,4
17421,2508,2578,17486,4
17541,17498,17453,2578,4
2427,2654,17390,17382,4
17541,2578,17453,17487,4
17421,2508,17453,2578,4
2230,2654,2427,2502,4
3001,3316,3124,2824,4
2777,2716,2440,2761,4
2986,2824,2654,2502,4
2246,2218,17365,2020,4
2502,17434,17557,17538,4
2820,17541,17487,2578,4
2508,2405,17382,2654,4
2020,2218,17365,1932,4
1932,2218,17365,1969,4
2307,2246,2329,17356,4
2230,2502,17434,17487,4
17421,2508,17382,17453,4
17421,17392,17382,2508,4
2404,2219,2440,2120,4
2427,2405,17382,17365,4
2405,2427,17382,2654,4
2108,17279,17382,1969,4
2405,2108,17382,1969,4
2820,17541,17557,17487,4
17462,2612,17547,2425,4
2558,2976,2532,2826,4
17447,17462,17547,2520,4
17610,17541,17557,2820,4
2259,2307,2520,17447,4
2520,17462,17547,2425,4
17365,17298,17356,2230,4
17365,2230,17356,17390,4
16783,20790,21151,20770,4
3437,3124,17667,3039,4
1912,2060,2388,2276,4
2284,2219,2532,2558,4
2612,17462,17547,17592,4
735,761,23520,739,4
4830,4786,21711,4875,4
3335,3058,2891,3429,4
17291,17375,17342,2069,4
3141,3145,17631,17705,4
17375,2332,17424,17342,4
3316,2986,3124,2824,4
3378,3437,3039,17754,4
2824,2986,17557,2502,4
3499,3141,17719,3497,4
2259,17236,17319,17276,4
17463,2506,17534,2673,4
3124,3001,17667,3039,4
3437,3378,17667,3124,4
17754,3378,17667,3039,4
3141,3499,17719,17812,4
3378,17730,17667,17658,4
17730,3378,17667,17754,4
2329,17434,2676,17538,4
2502,2824,2676,17557,4
17538,17557,2676,17667,4
17447,2329,2676,17538,4
2259,2219,2060,2440,4
2558,2219,2532,2761,4
11644,11462,23773,11475,4
3179,3145,2612,3141,4
17557,3001,2676,17667,4
17667,3001,2676,2804,4
17557,2824,2676,3124,4
3001,17557,2676,3124,4
2824,3001,2676,3124,4
22272,6033,23820,22505,4
2837,2361,2716,2536,4
2361,2837,2716,2876,4
3335,3692,3582,3123,4
2357,17375,17470,17432,4
2361,2777,2716,2404,4
2329,17447,2687,2520,4
17462,17512,2612,17436,4
17447,2329,2687,2676,4
17231,2151,2060,1983,4
6567,6556,23380,23189,4
2843,3039,17692,17662,4
17447,2307,2520,2329,4
3058,2859,2827,2687,4
2219,2246,2020,2284,4
2246,2219,2532,2284,4
2519,2826,2532,2427,4
2284,2519,2532,2427,4
17298,2246,17319,17356,4
2259,17447,17353,17319,4
2307,2246,17319,2020,4
2020,2246,17319,17298,4
17236,2307,17319,2020,4
21910,4087,24607,22998,4
17231,1983,2060,2120,4
2219,2120,2060,2440,4
2120,2219,2060,1477,4
2259,2307,17319,17236,4
17277,2259,17319,17276,4
17236,2020,17319,17298,4
17447,17356,17319,2329,4
2307,17447,17319,2329,4
17356,2307,17319,2329,4
3017,3179,2612,2783,4
17719,3141,17631,17705,4
17364,17353,2276,17436,4
4047,4119,21711,4655,4
4786,4512,21711,4616,4
2259,17277,2276,2060,4
2535,17593,23374,17527,4
2069,2332,17342,1912,4
17251,2069,17342,1912,4
17269,1912,17342,17364,4
3039,17754,17662,17667,4
533,502,23429,513,4
2060,17277,2276,17364,4
25120,22465,25147,25143,4
3179,3123,3429,2783,4
2843,20979,17588,2804,4
17424,17364,2276,17436,4
17593,17631,21710,17695,4
3497,17779,17695,17705,4
2259,2520,2425,17353,4
1912,2060,2276,17364,4
17789,3158,17708,17717,4
515,528,23429,513,4
2891,2520,2783,2827,4
17424,2332,2452,2388,4
2332,1912,2388,17342,4
17424,17364,2388,2276,4
17364,1912,2388,2276,4
1912,17364,2388,17342,4
17342,17364,2388,17424,4
2332,17342,2388,17424,4
9803,9797,24066,9835,4
9248,9255,22102,9232,4
18620,18532,18732,6819,4
23639,21386,24760,24681,4
5335,5505,23751,6521,4
7821,7983,24747,8034,4
17375,2332,2452,17424,4
2332,17375,2452,2357,4
2960,3101,2973,2997,4
2910,2962,2886,2994,4
3145,17705,21710,17631,4
3028,2997,2973,3237,4
2997,3101,2973,3237,4
20979,3039,17662,17667,4
18801,11300,21968,11285,4
22067,22268,23363,22746,4
7084,7302,21968,7223,4
3030,2910,2994,2962,4
4512,4786,21711,4655,4
508,517,23429,515,4
11099,11160,23428,11118,4
2856,2695,3017,2875,4
17353,17462,2425,17436,4
17436,17462,2425,2612,4
344,22450,24300,23362,4
3058,2891,2783,2827,4
3123,3058,2783,2827,4
3429,3058,2783,3123,4
3058,3429,2783,2891,4
20979,2843,17662,3039,4
2804,2843,17547,17588,4
20979,17538,17588,2804,4
3145,3497,17695,17705,4
3102,17802,17692,3039,4
2793,2715,2757,2579,4
3027,17591,17573,2585,4
3970,4194,4429,4677,4
16783,20770,21151,20795,4
18615,7194,18488,6661,4
4704,4830,21711,4875,4
2612,2783,17547,2425,4
17779,17787,17705,3497,4
3498,3141,17692,17812,4
3102,3498,17692,17812,4
3498,3102,17692,3141,4
17538,17447,17547,2676,4
2676,17447,17547,2520,4
2612,3141,17631,17592,4
4047,4512,21711,4119,4
17538,2804,17547,17588,4
2804,17538,17547,2676,4
2891,2804,17547,2676,4
2859,2676,17547,2520,4
2891,2859,17547,2520,4
2859,2891,17547,2676,4
3497,17719,3499,17787,4
17719,3497,17705,17787,4
3141,3497,17705,17719,4
3274,3128,2954,3160,4
3141,3145,17705,3497,4
4621,4513,21711,4875,4
17375,2357,17470,2452,4
2992,3223,3080,17687,4
2989,3241,2954,3274,4
18022,3970,3783,4429,4
17527,2535,17470,17432,4
3158,17717,2871,17633,4
18220,18164,18113,4434,4
3371,3158,3077,17708,4
17602,2992,3080,17687,4
2444,2184,17438,17324,4
5026,5097,4771,18326,4
17621,2899,17664,17755,4
3030,2910,3084,2994,4
17632,3204,17767,17717,4
11533,11132,21180,10938,4
4308,4047,21711,4502,4
3101,2960,3084,3030,4
3030,2960,3084,2910,4
2575,2549,23430,22658,4
3416,3254,21691,21679,4
3463,3416,21691,21679,4
6483,7129,21923,6785,4
3463,3417,21691,3416,4
10010,9570,23431,9363,4
4513,4621,21711,4235,4
4513,4235,21711,4704,4
22739,21188,23432,23380,4
4655,4830,21711,4502,4
4621,4115,21711,4235,4
22704,21576,24911,23312,4
12637,12634,22241,12573,4
15827,15934,21973,15830,4
17969,4296,18051,4365,4
17602,2992,17664,17575,4
24217,23218,24920,24889,4
17631,17705,21710,17695,4
6643,6580,23380,21188,4
9107,9196,22319,9136,4
2797,2669,2535,2708,4
4830,4308,21711,4502,4
18337,6528,18397,6563,4
11601,11351,23323,11916,4
17593,2535,17470,17527,4
3684,17755,17866,17830,4
17602,2992,17575,2825,4
7845,8035,25069,21470,4
9306,8268,21524,9294,4
21251,1511,21753,21724,4
7424,8507,22374,7403,4
21506,21205,23291,22835,4
18242,4802,18397,18337,4
6528,5392,18397,6587,4
17593,2452,17470,2535,4
3501,18039,3621,4008,4
18164,18307,4811,18220,4
11533,11342,21180,11132,4
17347,2360,17446,2226,4
18039,17984,17945,17845,4
4305,17884,17975,3860,4
3223,3160,3080,17687,4
4473,18164,4434,18070,4
3251,17779,17755,17695,4
2899,3251,17755,3046,4
2899,3046,17755,17621,4
3251,17695,17755,3046,4
3046,17695,17755,17621,4
6587,5563,18397,18421,4
2825,2899,17664,17621,4
2825,2992,17664,2899,4
17830,3684,17944,17866,4
4609,18326,4795,18166,4
18112,21042,4365,18056,4
18047,3684,17975,17944,4
2686,17668,17589,17573,4
18166,4771,4795,18126,4
4473,4305,4795,18047,4
5026,5645,4795,5207,4
18326,5026,4795,4771,4
5207,5645,4795,18326,4
18166,18326,4795,4771,4
5645,5026,4795,18326,4
6676,6614,18551,18671,4
18047,18166,4795,18126,4
18691,18807,18739,18962,4
7311,18807,18801,7194,4
11364,19108,19096,18967,4
3497,17779,17866,3684,4
4797,4617,4849,4262,4
6346,5245,18307,18418,4
7082,7199,24961,7169,4
18433,5563,18488,18326,4
4802,5392,18397,18337,4
7302,18801,18813,18716,4
12114,12514,12309,11945,4
18221,4641,18301,4880,4
18514,6931,18488,18433,4
5174,18418,6676,18471,4
5392,5449,18397,18337,4
6346,18514,18407,18433,4
5037,5207,4795,18326,4
7176,18770,18820,18798,4
6528,6587,18397,18498,4
4473,18164,4811,4434,4
19314,19275,11934,19215,4
19186,19219,11501,11316,4
11285,11364,18973,18813,4
19186,11316,11501,19036,4
18614,18712,18716,6931,4
6819,6346,18418,5766,4
4008,3872,4618,4262,4
18418,5174,18360,18471,4
7055,7194,18801,7302,4
18615,18614,18716,6931,4
6798,18691,7235,18739,4
7235,6587,18531,6798,4
18691,7235,18531,6798,4
7079,18691,18531,18653,4
7079,18653,18531,18498,4
6587,7079,18531,18498,4
7051,18620,6346,6931,4
6587,7235,18531,7079,4
7235,18691,18531,7079,4
7194,6798,18739,18583,4
4802,18242,18397,5037,4
7194,18615,6931,6661,4
18418,6819,6676,18471,4
11842,12000,11514,19197,4
6819,18620,6346,7051,4
5563,5645,18433,6661,4
18514,6931,18433,6346,4
4597,4008,18041,4701,4
3251,3684,3151,17830,4
5026,5097,18326,18433,4
6566,6760,21969,6715,4
6931,6661,18433,6346,4
665,637,23655,22968,4
7302,7194,18716,6931,4
7194,7302,18716,18801,4
18532,6346,18502,18418,4
3869,4532,4330,3958,4
5097,18313,18326,18433,4
18242,4802,18265,5037,4
4305,18166,18047,18050,4
18418,6346,18407,18307,4
5563,5645,18326,18433,4
5645,5563,18326,5207,4
3860,17884,17975,17866,4
5037,5563,18326,18421,4
4473,18047,4795,18126,4
4099,4617,4262,4437,4
4880,18418,4918,5269,4
18732,6819,18708,18730,4
6346,5663,18433,5097,4
6661,5645,18433,5663,4
18614,18514,18502,6346,4
6819,18532,18418,6346,4
4954,18225,18349,4468,4
3581,3295,2995,3225,4
5645,5026,18433,5663,4
5663,5026,18433,5097,4
4305,4473,4330,18047,4
6587,6798,18421,18531,4
6587,5563,18421,6798,4
6346,5097,18407,18307,4
18514,6346,18407,18502,4
7665,7693,24316,7699,4
4639,4473,4795,4722,4
4773,21075,18051,4365,4
3606,3958,4330,3684,4
21040,4773,4521,18311,4
4305,18166,4795,18047,4
5037,4609,18265,18326,4
4473,18210,4771,18164,4
3684,3606,3621,4330,4
18242,5037,18265,18397,4
657,637,23655,665,4
18783,7226,18671,18668,4
5097,6346,18407,18433,4
18313,5097,18407,18433,4
4609,18326,18166,18265,4
18313,5097,4771,18210,4
5097,5245,4811,18307,4
18307,18418,4811,18220,4
18210,18307,4811,18164,4
18164,4473,18126,18070,4
18210,4473,18126,18164,4
18313,5097,18210,18307,4
4305,3958,4330,4722,4
3869,4532,4262,4008,4
4609,4305,18050,18166,4
18313,18210,4771,18166,4
5097,18313,4771,18326,4
18210,18166,18126,4771,4
17983,4305,17975,18050,4
18164,18210,4771,4811,4
6901,18749,23434,23406,4
18098,4305,18050,4609,4
18210,18307,4771,4811,4
18326,18313,4771,18166,4
17983,4305,18050,18098,4
11342,8605,21180,11132,4
17884,3497,17866,3860,4
4473,18164,4771,4811,4
3958,4532,4330,4722,4
7242,6703,6456,7042,4
4473,4305,4330,4722,4
4330,18039,3621,17984,4
4532,4099,4262,4508,4
4194,3969,4331,3809,4
3860,3497,17866,3684,4
18047,3684,17944,4330,4
3684,3251,17866,17755,4
3684,3860,17975,17866,4
18039,4434,17984,4330,4
18050,4305,17975,18047,4
18070,4473,17984,4434,4
17779,3251,17866,3684,4
4758,4530,4339,4377,4
21042,21013,4365,21065,4
4532,4745,4262,4008,4
4434,4473,17984,4330,4
17830,17756,3621,3151,4
3958,4305,4330,3684,4
21013,4773,18287,18225,4
5815,18349,5526,5308,4
18672,18534,6620,7119,4
18065,18165,4641,4468,4
4305,3684,17975,18047,4
18220,18418,4918,4880,4
7005,8408,21180,7351,4
11342,11533,21180,11232,4
17947,17838,3779,3501,4
5174,4954,18362,6614,4
5526,6794,18396,18460,4
17884,17779,17866,3497,4
17984,18039,17875,17845,4
17921,4217,17986,17888,4
18770,6897,7059,18747,4
4597,4837,4701,4637,4
18240,4940,18174,4564,4
2909,2711,2673,2989,4
17789,3659,3484,3158,4
4409,18065,4701,4641,4
13156,13081,22818,22405,4
21170,21421,23820,23337,4
2899,3251,3151,17755,4
17664,17755,3151,17756,4
4852,4745,4849,4262,4
2719,2746,2531,2444,4
8605,7464,21180,11132,4
18635,6853,22822,18644,4
2899,17755,3151,17664,4
2992,2899,3151,17664,4
17463,2506,17456,17534,4
17988,18066,17969,17900,4
5174,18471,18434,18360,4
4409,18065,18041,4701,4
17838,17769,3371,3501,4
4377,4034,4478,3969,4
18164,18070,18113,4434,4
17838,17769,17708,3371,4
4296,3484,4331,3872,4
17845,17756,3223,17875,4
18384,18391,6620,5491,4
21701,23413,23427,23426,4
17217,1958,17347,17324,4
4429,18022,4444,4217,4
4194,4846,4785,4845,4
6510,6547,18748,6873,4
4262,4618,4678,4331,4
17969,17897,18051,3659,4
21823,21716,25094,24964,4
21178,21741,23438,22800,4
3562,4128,3806,17928,4
18056,17969,18051,4365,4
4331,4194,4497,4635,4
6454,6095,5996,18660,4
18220,18418,4880,18360,4
17632,3204,17717,2932,4
4194,4635,4821,4497,4
17863,17988,3484,17900,4
17988,4296,4409,3779,4
4773,21075,21065,18200,4
21013,4773,21065,18200,4
2719,3013,3334,3250,4
17579,17511,2701,2461,4
17838,17845,3501,17945,4
3970,4194,4497,3809,4
4773,5132,5491,5526,4
16820,16835,21138,20832,4
22417,11320,23769,23698,4
4618,4008,4701,4409,4
4954,18225,4468,18254,4
18028,18119,18127,4519,4
18225,18066,4468,18254,4
18225,18066,18112,4365,4
3223,17845,3501,17769,4
2746,2719,3072,2903,4
18066,18225,4468,4365,4
5174,18301,18434,18362,4
7223,6845,18750,6857,4
6819,18532,18471,18418,4
17238,971,17223,365,4
11773,11526,21180,11835,4
18039,3501,18041,4008,4
4745,4532,4262,4508,4
4099,4532,4262,3869,4
17863,17988,3371,3484,4
4597,18039,4008,4330,4
17717,3158,17708,17633,4
18873,11526,21180,11773,4
1555,1625,23438,22588,4
17789,17969,3484,3659,4
18759,18747,18791,7077,4
18022,4217,17986,4444,4
2673,17602,17661,17534,4
18225,21042,4365,18112,4
17813,3204,3409,17897,4
1442,2046,2113,2080,4
2790,2544,22562,2431,4
285,17096,1442,1053,4
3225,17827,3040,17743,4
4296,18066,17969,17988,4
2701,17579,3077,2871,4
4296,4365,4497,18051,4
4154,4040,4399,4429,4
23256,22183,24920,23265,4
17789,17897,3659,3204,4
2585,2497,17401,17446,4
3246,3250,3334,3538,4
4530,4377,4478,3969,4
4296,3970,4497,3809,4
17789,17969,3659,17897,4
17830,17944,3621,17875,4
4260,4797,4678,4262,4
22459,23994,24883,24856,4
3684,4330,3621,17944,4
2646,2812,2471,2617,4
3128,17661,2865,2954,4
9761,9776,24066,9755,4
18221,18220,4880,18360,4
4414,4054,4478,4034,4
4617,4099,4262,4260,4
2932,17591,3104,2857,4
3606,3869,3621,4330,4
1958,2247,2226,17324,4
3606,3684,3621,3151,4
9254,10994,23799,10373,4
4337,4447,18119,4272,4
1281,1343,21793,1036,4
4034,4054,4478,3875,4
2992,17602,3080,2909,4
2989,3241,3284,3185,4
3869,4532,4008,4330,4
3204,3158,17717,2932,4
2903,3250,3072,3246,4
18708,6676,18551,18671,4
17756,17830,3621,17875,4
4637,18039,18113,18041,4
4054,4260,4478,3875,4
4296,3872,4409,3779,4
3241,2989,3284,3274,4
17602,2909,2673,3080,4
17545,2624,2359,17544,4
17708,3160,3371,17769,4
4565,4054,4478,4414,4
17984,18039,3621,17875,4
18065,18165,18113,4641,4
4852,4745,4262,4508,4
17875,17845,3621,3223,4
17789,17863,3371,3484,4
3158,17789,3371,3484,4
18769,6708,18729,6547,4
17545,2627,2749,2686,4
17769,3223,3160,3501,4
971,1904,17191,458,4
17380,2319,17438,17456,4
17769,3501,3160,3371,4
2701,17579,2865,3077,4
4296,18066,4365,17969,4
4530,4758,4478,4377,4
18039,17845,3621,17875,4
3684,17830,3621,3151,4
3151,17756,3621,3223,4
1904,1950,17191,458,4
3501,17838,3779,3371,4
2909,2989,2673,3080,4
18039,17945,18041,3501,4
18039,4330,3621,4008,4
17947,17988,18041,3779,4
6637,7050,24934,23434,4
17863,17838,3779,17947,4
4296,4194,4331,3809,4
3875,4262,4478,4331,4
3779,17988,18041,4409,4
4054,4565,4478,4260,4
4745,4597,4262,4008,4
4797,4617,4262,4260,4
2001,2037,21714,2114,4
4409,18065,4641,4468,4
6819,18601,6676,18471,4
3969,3627,4331,3809,4
18039,4597,18041,4637,4
18391,5491,5377,6791,4
18065,4641,18113,4701,4
3875,4260,4478,4262,4
3872,4262,4331,4618,4
4773,21013,4365,18225,4
3627,3875,4331,3872,4
21042,21065,4365,18056,4
4797,4565,4678,4478,4
4565,4797,4678,4260,4
18362,6614,18460,18434,4
18418,5174,4880,18360,4
4194,4530,4331,3969,4
21013,4773,4365,21065,4
18066,18056,4365,17969,4
215,250,24441,24177,4
