43.9995994567871,65.1941986083984,36.6865997314453
43.999698638916,43.9961013793945,72.3983001708984
43.999698638916,63.3061981201172,36.8608016967773
43.999698638916,63.5184020996094,36.6776008605957
43.999698638916,63.5588989257812,37.3716011047363
43.999698638916,63.8848037719727,37.478199005127
43.999698638916,63.8872985839844,36.9849014282227
43.999698638916,63.9131011962891,37.1118011474609
43.999698638916,63.9488983154297,36.8238983154297
43.999698638916,64.0240020751953,36.5113983154297
43.999698638916,64.0363006591797,36.7274017333984
43.999698638916,64.0475006103516,36.847900390625
43.999698638916,64.0615997314453,36.5414009094238
43.999698638916,64.0660018920898,37.3709983825684
43.999698638916,64.0791015625,36.5648994445801
43.999698638916,64.0919036865234,37.1206016540527
43.999698638916,64.1258010864258,36.7700004577637
43.999698638916,64.2076034545898,36.7658004760742
43.999698638916,64.4327011108398,36.5480995178223
43.9998016357422,62.760799407959,36.747501373291
43.9998016357422,63.0774002075195,37.4950981140137
43.9998016357422,63.5554962158203,36.8675994873047
43.9998016357422,63.6516036987305,37.030101776123
43.9998016357422,63.813102722168,36.7529983520508
43.9998016357422,63.8391036987305,36.8769989013672
43.9998016357422,63.8859024047852,37.1861991882324
43.9998016357422,63.9264984130859,37.4613990783691
43.9998016357422,63.928596496582,36.5064010620117
43.9998016357422,64.027702331543,37.0101013183594
43.9998016357422,64.0289001464844,37.298999786377
43.9998016357422,64.033203125,37.4956016540527
43.9998016357422,64.0417022705078,36.8823013305664
43.9998016357422,64.0483016967773,37.4407997131348
43.9998016357422,64.1373977661133,37.1323013305664
43.9998016357422,64.1648025512695,40.1777000427246
43.9998016357422,64.185302734375,36.6185989379883
43.9998016357422,64.2217025756836,36.9426002502441
43.9998016357422,64.2304992675781,37.0200996398926
43.9998016357422,64.549201965332,37.573299407959
43.9998016357422,64.6259002685547,36.6591987609863
43.9998016357422,64.6811981201172,36.5395011901855
43.9998016357422,64.7130966186523,37.7256011962891
43.9998016357422,64.8193969726562,36.6758995056152
43.9998016357422,64.8872985839844,37.654598236084
43.9999008178711,23.8745994567871,35.3311996459961
43.9999008178711,55.2058982849121,70.8309020996094
43.9999008178711,56.2831993103027,26.6608009338379
43.9999008178711,62.6102981567383,37.1463012695312
43.9999008178711,63.1698989868164,36.6278991699219
43.9999008178711,63.2397994995117,37.2755012512207
43.9999008178711,63.7538986206055,36.8986015319824
43.9999008178711,63.8018035888672,36.5575981140137
43.9999008178711,63.8119964599609,37.3095016479492
43.9999008178711,63.8218002319336,36.9762992858887
43.9999008178711,63.9008026123047,37.0374984741211
43.9999008178711,63.9568023681641,36.5783996582031
43.9999008178711,64.0422973632812,37.0265998840332
43.9999008178711,64.0540008544922,37.0513000488281
43.9999008178711,64.0807037353516,37.4626007080078
43.9999008178711,64.0897979736328,37.5004997253418
43.9999008178711,64.0935974121094,37.3685989379883
43.9999008178711,64.1464996337891,37.4668998718262
43.9999008178711,64.3581008911133,37.226001739502
43.9999008178711,64.4829025268555,37.3800010681152
43.9999008178711,65.2919006347656,36.915699005127
43.9999008178711,85.9714965820312,25.576099395752
44,62.1510009765625,42.5689010620117
44,63.6600036621094,36.8489990234375
44,63.8274002075195,37.4281997680664
44,63.871696472168,36.9329986572266
44,63.875602722168,36.7304000854492
44,63.923698425293,36.7084999084473
44,63.9375991821289,37.0472984313965
44,64.0558013916016,36.8126983642578
44,64.0582962036133,37.3120002746582
44,64.0955963134766,36.7993011474609
44,64.0976028442383,36.9934997558594
44,64.1510009765625,36.826099395752
44,64.3287963867188,37.3891983032227
44,64.497200012207,36.6595001220703
44,64.5493011474609,36.5418014526367
44,64.883903503418,38.0332984924316
44,64.8904037475586,37.0231018066406
44,65.5015029907227,36.6908988952637
44.0000991821289,44.5842018127441,69.9617004394531
44.0000991821289,56.7606010437012,47.0415000915527
44.0000991821289,63.6606979370117,37.4472007751465
44.0000991821289,63.722900390625,36.7326011657715
44.0000991821289,63.7790985107422,37.1022987365723
44.0000991821289,63.7964019775391,37.171501159668
44.0000991821289,63.8132019042969,37.250301361084
44.0000991821289,63.9013977050781,36.8445014953613
44.0000991821289,63.9129028320312,37.2448997497559
44.0000991821289,64.040901184082,37.0726013183594
44.0000991821289,64.0438995361328,36.7636985778809
44.0000991821289,64.0566024780273,37.4039001464844
44.0000991821289,64.1682968139648,36.5634994506836
44.0000991821289,64.2585983276367,37.070499420166
44.0000991821289,64.5670013427734,37.4592018127441
44.0000991821289,64.7298965454102,37.543098449707
44.0000991821289,64.9708023071289,38.4084014892578
44.0001983642578,63.6945037841797,36.9579010009766
44.0001983642578,63.9411010742188,37.2384986877441
44.0001983642578,63.9662017822266,37.3264007568359
44.0001983642578,63.9738998413086,37.236499786377
44.0001983642578,63.9773025512695,36.9487991333008
44.0001983642578,64.7382965087891,36.855598449707
44.000301361084,52.2156982421875,72.7689971923828
44.000301361084,61.3437004089355,43.4851989746094
44.000301361084,63.4443016052246,37.1790008544922
44.000301361084,63.7509002685547,37.4308013916016
44.000301361084,63.7557983398438,37.3091011047363
44.000301361084,63.7834014892578,37.3661994934082
44.000301361084,63.80419921875,36.6260986328125
44.000301361084,63.8923034667969,37.2650985717773
44.000301361084,63.918098449707,37.3035011291504
44.000301361084,63.9518966674805,36.6778984069824
44.000301361084,64.1776962280273,37.043701171875
44.000301361084,64.2627029418945,37.1556015014648
44.0004005432129,53.7867012023926,71.9170989990234
44.0004005432129,63.5708999633789,37.1217002868652
44.0004005432129,63.6069030761719,36.5966987609863
44.0004005432129,63.6359024047852,36.7015991210938
44.0004005432129,63.9322967529297,37.0850982666016
44.0004005432129,63.9567031860352,36.5460014343262
44.0004005432129,63.9628982543945,37.0974998474121
44.0004005432129,63.9772033691406,36.9776000976562
44.0004005432129,64.0829010009766,36.736499786377
44.0004005432129,64.1215972900391,36.8787994384766
44.0004005432129,64.1891021728516,37.119800567627
44.0004005432129,64.2080993652344,37.2168006896973
44.0004005432129,64.2212982177734,36.573600769043
44.0004005432129,64.2238006591797,36.6702995300293
44.0004005432129,64.3618011474609,36.9751014709473
44.0004005432129,64.4004974365234,36.9059982299805
44.0004005432129,64.9810028076172,36.5575981140137
44.0004997253418,20.5186004638672,32.9514999389648
44.0004997253418,61.4342994689941,30.9883003234863
44.0004997253418,63.6003036499023,36.9508018493652
44.0004997253418,63.7080001831055,36.6369018554688
44.0004997253418,63.7350006103516,37.0313987731934
44.0004997253418,63.8307037353516,37.49169921875
44.0004997253418,63.8928985595703,37.0769996643066
44.0004997253418,63.9057998657227,36.7896995544434
44.0004997253418,63.9551010131836,37.2790985107422
44.0004997253418,63.9586029052734,37.2537994384766
44.0004997253418,63.9610977172852,37.4956016540527
44.0004997253418,64.0794982910156,37.081600189209
44.0004997253418,64.1151962280273,36.5727996826172
44.0004997253418,64.3141021728516,52.9286994934082
44.0004997253418,64.4649963378906,37.4940986633301
44.0004997253418,76.8477020263672,23.0079002380371
44.0005989074707,63.0507011413574,36.8998985290527
44.0005989074707,63.8977966308594,37.3470993041992
44.0005989074707,63.9422988891602,36.8751983642578
44.0005989074707,63.9455032348633,37.3406982421875
44.0005989074707,63.9648971557617,37.437801361084
44.0005989074707,63.9757995605469,37.1158981323242
44.0005989074707,63.9802017211914,37.2816009521484
44.0005989074707,63.9815979003906,36.6356010437012
44.0005989074707,64.1363983154297,36.712100982666
44.0007019042969,63.8177032470703,37.0421981811523
44.0007019042969,63.9089965820312,37.1525001525879
44.0007019042969,63.9260025024414,36.6669006347656
44.0007019042969,63.9488983154297,37.3690986633301
44.0007019042969,63.9568023681641,37.2214012145996
44.0007019042969,63.9643020629883,36.921199798584
44.0007019042969,63.9700012207031,36.8526000976562
44.0007019042969,63.9710998535156,36.8303985595703
44.0007019042969,63.9774017333984,37.3709983825684
44.0007019042969,64.4698028564453,37.2653007507324
44.0007019042969,64.9710006713867,36.7971992492676
44.0007019042969,81.5537033081055,23.2017002105713
44.0008010864258,62.9407997131348,37.1338996887207
44.0008010864258,63.6921005249023,37.1072998046875
44.0008010864258,63.8464965820312,37.1255989074707
44.0008010864258,63.905403137207,36.6293983459473
44.0008010864258,63.9120025634766,36.5870018005371
44.0008010864258,63.931396484375,37.4165992736816
44.0008010864258,63.9418029785156,37.1282005310059
44.0008010864258,63.9555969238281,36.7934989929199
44.0008010864258,63.9712982177734,37.3866996765137
44.0008010864258,63.9733963012695,37.1383018493652
44.0008010864258,63.9756011962891,37.0457992553711
44.0008010864258,63.9757995605469,36.7514991760254
44.0008010864258,64.2947998046875,37.0172996520996
44.0008010864258,64.5121002197266,36.8508987426758
44.0009002685547,63.8674011230469,36.5209007263184
44.0009002685547,63.9401016235352,36.7467002868652
44.0009002685547,63.9433975219727,37.3124008178711
44.0009002685547,63.951301574707,36.9817008972168
44.0009002685547,63.9598999023438,36.9519004821777
44.0009002685547,63.9647979736328,37.1898002624512
44.0009002685547,63.981201171875,37.2582015991211
44.0009994506836,63.2608985900879,37.0503005981445
44.0009994506836,63.8786010742188,37.3992004394531
44.0009994506836,63.9248962402344,37.1966018676758
44.0009994506836,63.9366989135742,37.2611999511719
44.0009994506836,63.9633026123047,37.0192985534668
44.0010986328125,63.8598022460938,37.0499000549316
44.0010986328125,63.9654998779297,36.6096992492676
44.0010986328125,63.9760971069336,36.5162010192871
44.0010986328125,63.9841003417969,37.0857009887695
44.0010986328125,63.9869003295898,37.0018997192383
44.0010986328125,64.5512008666992,37.8213996887207
44.0010986328125,84.0086975097656,24.5499992370605
44.0012016296387,63.8432006835938,36.8123016357422
44.0012016296387,63.9470977783203,36.6391983032227
44.0012016296387,63.9473037719727,36.9011001586914
44.0012016296387,63.9670028686523,36.8834991455078
44.0012016296387,63.9760971069336,37.3543014526367
44.0012016296387,64.6324005126953,36.994800567627
44.0013999938965,63.6414031982422,41.5259017944336
44.0013999938965,63.9614028930664,37.0696983337402
44.0013999938965,63.9629974365234,36.7151985168457
44.0013999938965,63.9676971435547,37.3013000488281
44.0013999938965,63.9712982177734,36.6575012207031
44.0013999938965,63.9739990234375,37.4129981994629
44.0013999938965,63.9813995361328,36.8107986450195
44.0017013549805,63.9882965087891,37.386100769043
44.0018005371094,63.9798965454102,36.6801986694336
44.0018005371094,63.9880981445312,37.4376983642578
44.0018997192383,63.9839019775391,36.7016983032227
44.0018997192383,63.9839019775391,36.7807998657227
44.0019989013672,63.9848022460938,36.8644981384277
44.0019989013672,63.9857025146484,36.9333000183105
44.0019989013672,63.986701965332,36.5502014160156
44.0019989013672,63.9896011352539,37.0591011047363
44.0021018981934,63.9842987060547,37.4766998291016
44.0021018981934,63.9871978759766,36.8456001281738
44.0021018981934,63.9880981445312,36.5311012268066
44.0022010803223,63.9849014282227,37.1641998291016
44.0023002624512,63.9834976196289,36.9049987792969
44.0023002624512,63.9872970581055,36.7233009338379
44.0023002624512,63.9916000366211,37.0265007019043
44.0023994445801,63.9890975952148,36.5805015563965
44.0023994445801,63.9912033081055,37.3251991271973
44.002498626709,63.9900970458984,37.3073997497559
44.0026016235352,63.9922027587891,37.125
44.0027008056641,63.9880981445312,37.2187995910645
44.0028991699219,63.9903030395508,37.4029998779297
44.003101348877,63.991096496582,37.1924018859863
44.0032005310059,63.9918975830078,36.6069984436035
44.0032997131348,63.9928970336914,36.8815994262695
44.0033988952637,63.9934997558594,36.6479988098145
44.0037002563477,63.9926986694336,36.9567985534668
44.0037994384766,63.9935989379883,36.75
44.0042991638184,63.9931030273438,36.4995002746582
44.0051002502441,63.9957962036133,37.1066017150879
44.005199432373,63.9935989379883,37.3703002929688
44.0055999755859,63.9959030151367,37.2406005859375
44.0060005187988,63.9956970214844,36.7955017089844
44.0070991516113,63.6091003417969,36.4880981445312
44.0070991516113,63.9961013793945,37.3464012145996
44.0080986022949,63.9166030883789,37.5037994384766
44.0087013244629,63.9969024658203,36.6641998291016
44.0089988708496,62.5825004577637,41.4798011779785
44.0098991394043,63.9981994628906,37.2933006286621
44.0106010437012,63.9981002807617,37.4185981750488
44.0110015869141,63.9981002807617,36.9417991638184
44.0112991333008,63.9982986450195,36.8336982727051
44.0113983154297,63.9973983764648,36.9183006286621
44.0119018554688,63.9979019165039,36.7654991149902
44.0119018554688,63.9981002807617,36.8138008117676
44.0120010375977,63.7926025390625,36.4907989501953
44.0121002197266,63.9977035522461,37.0106010437012
44.0121994018555,63.9980010986328,36.9831008911133
44.0126991271973,63.9981994628906,37.0425987243652
44.0134010314941,63.9979019165039,36.6221008300781
44.0141983032227,63.9983978271484,37.1384010314941
44.0141983032227,63.9984970092773,37.0712013244629
44.0153999328613,63.9981002807617,37.4536018371582
44.0172996520996,63.9985961914062,37.2616004943848
44.0173988342285,63.9991989135742,37.3316993713379
44.0176010131836,63.9982986450195,36.8596992492676
44.0177993774414,63.9977035522461,36.5415000915527
44.0183982849121,41.4641990661621,23.5097007751465
44.0185012817383,63.9988021850586,37.0913009643555
44.0186004638672,63.9979019165039,37.3596992492676
44.0186996459961,63.5173034667969,37.5360984802246
44.0186996459961,63.9987030029297,37.3894004821777
44.0190010070801,63.9985961914062,36.5204010009766
44.0191993713379,63.9990997314453,37.3133010864258
44.019401550293,63.9988021850586,36.6403999328613
44.0209007263184,63.9990005493164,36.7831001281738
44.0213012695312,63.9982986450195,36.744499206543
44.0214004516602,63.9841003417969,37.5019989013672
44.021900177002,63.9990997314453,36.9026985168457
44.0219993591309,63.9551010131836,36.4953994750977
44.0223999023438,63.9981994628906,36.6865005493164
44.0225982666016,63.6869964599609,37.5321006774902
44.0232009887695,62.839599609375,37.6272010803223
44.0232009887695,63.9985961914062,36.5642013549805
44.0233001708984,63.9989013671875,37.434700012207
44.0233993530273,63.7929000854492,37.5257987976074
44.0243988037109,63.9981002807617,37.1181983947754
44.0247001647949,63.9988021850586,36.8806991577148
44.0250015258789,63.9991989135742,36.9313011169434
44.0259017944336,63.8711013793945,37.5205001831055
44.0259017944336,63.9985961914062,37.163200378418
44.0259017944336,65.3889007568359,38.55419921875
44.0262985229492,63.9983978271484,36.592098236084
44.0265007019043,63.9996032714844,37.0205993652344
44.0266990661621,63.9984970092773,36.7122993469238
