"","V1","V2"
1731,"0.3030303030303030","0.1717171717171717"
1732,"0.3131313131313131","0.1717171717171717"
1733,"0.3232323232323233","0.1717171717171717"
1734,"0.3333333333333334","0.1717171717171717"
1735,"0.3434343434343435","0.1717171717171717"
1736,"0.3535353535353536","0.1717171717171717"
1737,"0.3636363636363636","0.1717171717171717"
1738,"0.3737373737373738","0.1717171717171717"
1739,"0.3838383838383839","0.1717171717171717"
1740,"0.3939393939393940","0.1717171717171717"
1741,"0.4040404040404041","0.1717171717171717"
1742,"0.4141414141414142","0.1717171717171717"
1743,"0.4242424242424243","0.1717171717171717"
1744,"0.4343434343434344","0.1717171717171717"
1745,"0.4444444444444445","0.1717171717171717"
1746,"0.4545454545454546","0.1717171717171717"
1747,"0.4646464646464647","0.1717171717171717"
1748,"0.4747474747474748","0.1717171717171717"
1749,"0.4848484848484849","0.1717171717171717"
1750,"0.4949494949494950","0.1717171717171717"
1751,"0.5050505050505051","0.1717171717171717"
1752,"0.5151515151515152","0.1717171717171717"
1753,"0.5252525252525253","0.1717171717171717"
1754,"0.5353535353535354","0.1717171717171717"
1755,"0.5454545454545455","0.1717171717171717"
1756,"0.5555555555555556","0.1717171717171717"
1757,"0.5656565656565657","0.1717171717171717"
1758,"0.5757575757575758","0.1717171717171717"
1759,"0.5858585858585859","0.1717171717171717"
1760,"0.5959595959595960","0.1717171717171717"
1761,"0.6060606060606061","0.1717171717171717"
1762,"0.6161616161616162","0.1717171717171717"
1763,"0.6262626262626263","0.1717171717171717"
1764,"0.6363636363636365","0.1717171717171717"
1765,"0.6464646464646465","0.1717171717171717"
1766,"0.6565656565656566","0.1717171717171717"
1767,"0.6666666666666667","0.1717171717171717"
1768,"0.6767676767676768","0.1717171717171717"
1769,"0.6868686868686870","0.1717171717171717"
1770,"0.6969696969696970","0.1717171717171717"
1771,"0.7070707070707072","0.1717171717171717"
1772,"0.7171717171717172","0.1717171717171717"
1773,"0.7272727272727273","0.1717171717171717"
1774,"0.7373737373737375","0.1717171717171717"
1775,"0.7474747474747475","0.1717171717171717"
1776,"0.7575757575757577","0.1717171717171717"
1777,"0.7676767676767677","0.1717171717171717"
1778,"0.7777777777777778","0.1717171717171717"
1779,"0.7878787878787880","0.1717171717171717"
1780,"0.7979797979797980","0.1717171717171717"
1781,"0.8080808080808082","0.1717171717171717"
1782,"0.8181818181818182","0.1717171717171717"
1783,"0.8282828282828284","0.1717171717171717"
1784,"0.8383838383838385","0.1717171717171717"
1785,"0.8484848484848485","0.1717171717171717"
1786,"0.8585858585858587","0.1717171717171717"
1787,"0.8686868686868687","0.1717171717171717"
1788,"0.8787878787878789","0.1717171717171717"
1789,"0.8888888888888890","0.1717171717171717"
1790,"0.8989898989898991","0.1717171717171717"
1791,"0.9090909090909092","0.1717171717171717"
1792,"0.9191919191919192","0.1717171717171717"
1793,"0.9292929292929294","0.1717171717171717"
1794,"0.9393939393939394","0.1717171717171717"
1795,"0.9494949494949496","0.1717171717171717"
1796,"0.9595959595959597","0.1717171717171717"
1797,"0.9696969696969697","0.1717171717171717"
1798,"0.9797979797979799","0.1717171717171717"
1799,"0.9898989898989899","0.1717171717171717"
1800,"1.0000000000000000","0.1717171717171717"
1801,"0.0000000000000000","0.1818181818181818"
1802,"0.0101010101010101","0.1818181818181818"
1803,"0.0202020202020202","0.1818181818181818"
1804,"0.0303030303030303","0.1818181818181818"
1805,"0.0404040404040404","0.1818181818181818"
1806,"0.0505050505050505","0.1818181818181818"
1807,"0.0606060606060606","0.1818181818181818"
1808,"0.0707070707070707","0.1818181818181818"
1809,"0.0808080808080808","0.1818181818181818"
1810,"0.0909090909090909","0.1818181818181818"
1811,"0.1010101010101010","0.1818181818181818"
1812,"0.1111111111111111","0.1818181818181818"
1813,"0.1212121212121212","0.1818181818181818"
1814,"0.1313131313131313","0.1818181818181818"
1815,"0.1414141414141414","0.1818181818181818"
1816,"0.1515151515151515","0.1818181818181818"
1817,"0.1616161616161616","0.1818181818181818"
1818,"0.1717171717171717","0.1818181818181818"
1819,"0.1818181818181818","0.1818181818181818"
1820,"0.1919191919191919","0.1818181818181818"
1821,"0.2020202020202020","0.1818181818181818"
1822,"0.2121212121212121","0.1818181818181818"
1823,"0.2222222222222222","0.1818181818181818"
1824,"0.2323232323232323","0.1818181818181818"
1825,"0.2424242424242424","0.1818181818181818"
1826,"0.2525252525252525","0.1818181818181818"
1827,"0.2626262626262627","0.1818181818181818"
1828,"0.2727272727272728","0.1818181818181818"
1829,"0.2828282828282829","0.1818181818181818"
1830,"0.2929292929292929","0.1818181818181818"
1831,"0.3030303030303030","0.1818181818181818"
1832,"0.3131313131313131","0.1818181818181818"
1833,"0.3232323232323233","0.1818181818181818"
1834,"0.3333333333333334","0.1818181818181818"
1835,"0.3434343434343435","0.1818181818181818"
1836,"0.3535353535353536","0.1818181818181818"
1837,"0.3636363636363636","0.1818181818181818"
1838,"0.3737373737373738","0.1818181818181818"
1839,"0.3838383838383839","0.1818181818181818"
1840,"0.3939393939393940","0.1818181818181818"
1841,"0.4040404040404041","0.1818181818181818"
1842,"0.4141414141414142","0.1818181818181818"
1843,"0.4242424242424243","0.1818181818181818"
1844,"0.4343434343434344","0.1818181818181818"
1845,"0.4444444444444445","0.1818181818181818"
1846,"0.4545454545454546","0.1818181818181818"
1847,"0.4646464646464647","0.1818181818181818"
1848,"0.4747474747474748","0.1818181818181818"
1849,"0.4848484848484849","0.1818181818181818"
1850,"0.4949494949494950","0.1818181818181818"
1851,"0.5050505050505051","0.1818181818181818"
1852,"0.5151515151515152","0.1818181818181818"
1853,"0.5252525252525253","0.1818181818181818"
1854,"0.5353535353535354","0.1818181818181818"
1855,"0.5454545454545455","0.1818181818181818"
1856,"0.5555555555555556","0.1818181818181818"
1857,"0.5656565656565657","0.1818181818181818"
1858,"0.5757575757575758","0.1818181818181818"
1859,"0.5858585858585859","0.1818181818181818"
1860,"0.5959595959595960","0.1818181818181818"
1861,"0.6060606060606061","0.1818181818181818"
1862,"0.6161616161616162","0.1818181818181818"
1863,"0.6262626262626263","0.1818181818181818"
1864,"0.6363636363636365","0.1818181818181818"
1865,"0.6464646464646465","0.1818181818181818"
1866,"0.6565656565656566","0.1818181818181818"
1867,"0.6666666666666667","0.1818181818181818"
1868,"0.6767676767676768","0.1818181818181818"
1869,"0.6868686868686870","0.1818181818181818"
1870,"0.6969696969696970","0.1818181818181818"
1871,"0.7070707070707072","0.1818181818181818"
1872,"0.7171717171717172","0.1818181818181818"
1873,"0.7272727272727273","0.1818181818181818"
1874,"0.7373737373737375","0.1818181818181818"
1875,"0.7474747474747475","0.1818181818181818"
1876,"0.7575757575757577","0.1818181818181818"
1877,"0.7676767676767677","0.1818181818181818"
1878,"0.7777777777777778","0.1818181818181818"
1879,"0.7878787878787880","0.1818181818181818"
1880,"0.7979797979797980","0.1818181818181818"
1881,"0.8080808080808082","0.1818181818181818"
1882,"0.8181818181818182","0.1818181818181818"
1883,"0.8282828282828284","0.1818181818181818"
1884,"0.8383838383838385","0.1818181818181818"
1885,"0.8484848484848485","0.1818181818181818"
1886,"0.8585858585858587","0.1818181818181818"
1887,"0.8686868686868687","0.1818181818181818"
1888,"0.8787878787878789","0.1818181818181818"
1889,"0.8888888888888890","0.1818181818181818"
1890,"0.8989898989898991","0.1818181818181818"
1891,"0.9090909090909092","0.1818181818181818"
1892,"0.9191919191919192","0.1818181818181818"
1893,"0.9292929292929294","0.1818181818181818"
1894,"0.9393939393939394","0.1818181818181818"
1895,"0.9494949494949496","0.1818181818181818"
1896,"0.9595959595959597","0.1818181818181818"
1897,"0.9696969696969697","0.1818181818181818"
1898,"0.9797979797979799","0.1818181818181818"
1899,"0.9898989898989899","0.1818181818181818"
1900,"1.0000000000000000","0.1818181818181818"
1901,"0.0000000000000000","0.1919191919191919"
1902,"0.0101010101010101","0.1919191919191919"
1903,"0.0202020202020202","0.1919191919191919"
1904,"0.0303030303030303","0.1919191919191919"
1905,"0.0404040404040404","0.1919191919191919"
1906,"0.0505050505050505","0.1919191919191919"
1907,"0.0606060606060606","0.1919191919191919"
1908,"0.0707070707070707","0.1919191919191919"
1909,"0.0808080808080808","0.1919191919191919"
1910,"0.0909090909090909","0.1919191919191919"
1911,"0.1010101010101010","0.1919191919191919"
1912,"0.1111111111111111","0.1919191919191919"
1913,"0.1212121212121212","0.1919191919191919"
1914,"0.1313131313131313","0.1919191919191919"
1915,"0.1414141414141414","0.1919191919191919"
1916,"0.1515151515151515","0.1919191919191919"
1917,"0.1616161616161616","0.1919191919191919"
1918,"0.1717171717171717","0.1919191919191919"
1919,"0.1818181818181818","0.1919191919191919"
1920,"0.1919191919191919","0.1919191919191919"
1921,"0.2020202020202020","0.1919191919191919"
1922,"0.2121212121212121","0.1919191919191919"
1923,"0.2222222222222222","0.1919191919191919"
1924,"0.2323232323232323","0.1919191919191919"
1925,"0.2424242424242424","0.1919191919191919"
1926,"0.2525252525252525","0.1919191919191919"
1927,"0.2626262626262627","0.1919191919191919"
1928,"0.2727272727272728","0.1919191919191919"
1929,"0.2828282828282829","0.1919191919191919"
1930,"0.2929292929292929","0.1919191919191919"
1931,"0.3030303030303030","0.1919191919191919"
1932,"0.3131313131313131","0.1919191919191919"
1933,"0.3232323232323233","0.1919191919191919"
1934,"0.3333333333333334","0.1919191919191919"
1935,"0.3434343434343435","0.1919191919191919"
1936,"0.3535353535353536","0.1919191919191919"
1937,"0.3636363636363636","0.1919191919191919"
1938,"0.3737373737373738","0.1919191919191919"
1939,"0.3838383838383839","0.1919191919191919"
1940,"0.3939393939393940","0.1919191919191919"
1941,"0.4040404040404041","0.1919191919191919"
1942,"0.4141414141414142","0.1919191919191919"
1943,"0.4242424242424243","0.1919191919191919"
1944,"0.4343434343434344","0.1919191919191919"
1945,"0.4444444444444445","0.1919191919191919"
1946,"0.4545454545454546","0.1919191919191919"
1947,"0.4646464646464647","0.1919191919191919"
1948,"0.4747474747474748","0.1919191919191919"
1949,"0.4848484848484849","0.1919191919191919"
1950,"0.4949494949494950","0.1919191919191919"
1951,"0.5050505050505051","0.1919191919191919"
1952,"0.5151515151515152","0.1919191919191919"
1953,"0.5252525252525253","0.1919191919191919"
1954,"0.5353535353535354","0.1919191919191919"
1955,"0.5454545454545455","0.1919191919191919"
1956,"0.5555555555555556","0.1919191919191919"
1957,"0.5656565656565657","0.1919191919191919"
1958,"0.5757575757575758","0.1919191919191919"
1959,"0.5858585858585859","0.1919191919191919"
1960,"0.5959595959595960","0.1919191919191919"
1961,"0.6060606060606061","0.1919191919191919"
1962,"0.6161616161616162","0.1919191919191919"
1963,"0.6262626262626263","0.1919191919191919"
1964,"0.6363636363636365","0.1919191919191919"
1965,"0.6464646464646465","0.1919191919191919"
1966,"0.6565656565656566","0.1919191919191919"
1967,"0.6666666666666667","0.1919191919191919"
1968,"0.6767676767676768","0.1919191919191919"
1969,"0.6868686868686870","0.1919191919191919"
1970,"0.6969696969696970","0.1919191919191919"
1971,"0.7070707070707072","0.1919191919191919"
1972,"0.7171717171717172","0.1919191919191919"
1973,"0.7272727272727273","0.1919191919191919"
1974,"0.7373737373737375","0.1919191919191919"
1975,"0.7474747474747475","0.1919191919191919"
1976,"0.7575757575757577","0.1919191919191919"
1977,"0.7676767676767677","0.1919191919191919"
1978,"0.7777777777777778","0.1919191919191919"
1979,"0.7878787878787880","0.1919191919191919"
1980,"0.7979797979797980","0.1919191919191919"
1981,"0.8080808080808082","0.1919191919191919"
1982,"0.8181818181818182","0.1919191919191919"
1983,"0.8282828282828284","0.1919191919191919"
1984,"0.8383838383838385","0.1919191919191919"
1985,"0.8484848484848485","0.1919191919191919"
1986,"0.8585858585858587","0.1919191919191919"
1987,"0.8686868686868687","0.1919191919191919"
1988,"0.8787878787878789","0.1919191919191919"
1989,"0.8888888888888890","0.1919191919191919"
1990,"0.8989898989898991","0.1919191919191919"
1991,"0.9090909090909092","0.1919191919191919"
1992,"0.9191919191919192","0.1919191919191919"
1993,"0.9292929292929294","0.1919191919191919"
1994,"0.9393939393939394","0.1919191919191919"
1995,"0.9494949494949496","0.1919191919191919"
1996,"0.9595959595959597","0.1919191919191919"
1997,"0.9696969696969697","0.1919191919191919"
1998,"0.9797979797979799","0.1919191919191919"
1999,"0.9898989898989899","0.1919191919191919"
2000,"1.0000000000000000","0.1919191919191919"
2001,"0.0000000000000000","0.2020202020202020"
2002,"0.0101010101010101","0.2020202020202020"
2003,"0.0202020202020202","0.2020202020202020"
2004,"0.0303030303030303","0.2020202020202020"
2005,"0.0404040404040404","0.2020202020202020"
2006,"0.0505050505050505","0.2020202020202020"
2007,"0.0606060606060606","0.2020202020202020"
2008,"0.0707070707070707","0.2020202020202020"
2009,"0.0808080808080808","0.2020202020202020"
2010,"0.0909090909090909","0.2020202020202020"
2011,"0.1010101010101010","0.2020202020202020"
2012,"0.1111111111111111","0.2020202020202020"
2013,"0.1212121212121212","0.2020202020202020"
2014,"0.1313131313131313","0.2020202020202020"
2015,"0.1414141414141414","0.2020202020202020"
2016,"0.1515151515151515","0.2020202020202020"
2017,"0.1616161616161616","0.2020202020202020"
2018,"0.1717171717171717","0.2020202020202020"
2019,"0.1818181818181818","0.2020202020202020"
2020,"0.1919191919191919","0.2020202020202020"
2021,"0.2020202020202020","0.2020202020202020"
2022,"0.2121212121212121","0.2020202020202020"
2023,"0.2222222222222222","0.2020202020202020"
2024,"0.2323232323232323","0.2020202020202020"
2025,"0.2424242424242424","0.2020202020202020"
2026,"0.2525252525252525","0.2020202020202020"
2027,"0.2626262626262627","0.2020202020202020"
2028,"0.2727272727272728","0.2020202020202020"
2029,"0.2828282828282829","0.2020202020202020"
2030,"0.2929292929292929","0.2020202020202020"
2031,"0.3030303030303030","0.2020202020202020"
2032,"0.3131313131313131","0.2020202020202020"
2033,"0.3232323232323233","0.2020202020202020"
2034,"0.3333333333333334","0.2020202020202020"
2035,"0.3434343434343435","0.2020202020202020"
2036,"0.3535353535353536","0.2020202020202020"
2037,"0.3636363636363636","0.2020202020202020"
2038,"0.3737373737373738","0.2020202020202020"
2039,"0.3838383838383839","0.2020202020202020"
2040,"0.3939393939393940","0.2020202020202020"
2041,"0.4040404040404041","0.2020202020202020"
2042,"0.4141414141414142","0.2020202020202020"
2043,"0.4242424242424243","0.2020202020202020"
2044,"0.4343434343434344","0.2020202020202020"
2045,"0.4444444444444445","0.2020202020202020"
2046,"0.4545454545454546","0.2020202020202020"
2047,"0.4646464646464647","0.2020202020202020"
2048,"0.4747474747474748","0.2020202020202020"
2049,"0.4848484848484849","0.2020202020202020"
2050,"0.4949494949494950","0.2020202020202020"
2051,"0.5050505050505051","0.2020202020202020"
2052,"0.5151515151515152","0.2020202020202020"
2053,"0.5252525252525253","0.2020202020202020"
2054,"0.5353535353535354","0.2020202020202020"
2055,"0.5454545454545455","0.2020202020202020"
2056,"0.5555555555555556","0.2020202020202020"
2057,"0.5656565656565657","0.2020202020202020"
2058,"0.5757575757575758","0.2020202020202020"
2059,"0.5858585858585859","0.2020202020202020"
2060,"0.5959595959595960","0.2020202020202020"
2061,"0.6060606060606061","0.2020202020202020"
2062,"0.6161616161616162","0.2020202020202020"
2063,"0.6262626262626263","0.2020202020202020"
2064,"0.6363636363636365","0.2020202020202020"
2065,"0.6464646464646465","0.2020202020202020"
2066,"0.6565656565656566","0.2020202020202020"
2067,"0.6666666666666667","0.2020202020202020"
2068,"0.6767676767676768","0.2020202020202020"
2069,"0.6868686868686870","0.2020202020202020"
2070,"0.6969696969696970","0.2020202020202020"
2071,"0.7070707070707072","0.2020202020202020"
2072,"0.7171717171717172","0.2020202020202020"
2073,"0.7272727272727273","0.2020202020202020"
2074,"0.7373737373737375","0.2020202020202020"
2075,"0.7474747474747475","0.2020202020202020"
2076,"0.7575757575757577","0.2020202020202020"
2077,"0.7676767676767677","0.2020202020202020"
2078,"0.7777777777777778","0.2020202020202020"
2079,"0.7878787878787880","0.2020202020202020"
2080,"0.7979797979797980","0.2020202020202020"
